ID,file_name,file_type,comment_regex,param,val_type,rhs_separator,param_attrib_1,param_attrib_2,param_attrib_3,param_attrib_4
100,    none,n,^#,none,G,none,google,*.contrail.xlab.si,,
101,    none,n,^#,none,G,none,machine,SERVERNAMEREMOVED.xlab.si,,
102,    none,n,^#,none,G,none,multi,*.contrail.xlab.si,,
103,    none,n,^#,none,G,none,pw,*.contrail.xlab.si,,
104,    none,n,^#,none,G,none,shib,*.contrail.xlab.si,,
105,    none,n,^#,none,N,none,/etc/apache2/sites-enabled/contrail-federation-web,,,
106,    none,n,^#,none,N,none,/etc/apache2/sites-enabled/default,,,
107,    none,n,^#,none,N,none,/etc/apache2/sites-enabled/default-ssl,,,
108,    none,n,^#,none,N,none,/etc/apache2/sites-enabled/simplesaml,,,
109,/etc/apache2/ports.conf,f,^#|\s#,Listen,Q,ws,2,,,
110,/etc/apache2/ports.conf,f,^#|\s#,Listen,R,ws,443,,,
111,/etc/apache2/ports.conf,f,^#|\s#,NameVirtualHost,Q,ws,1,,,
112,/etc/apache2/ports.conf,f,^#|\s#,NameVirtualHost,R,ws,443,,,
113,/etc/apache2/sites-available/contrail-federation-web,f,^#|\s#,Alias,Q,ws,1,,,
114,/etc/apache2/sites-available/contrail-federation-web,f,^#|\s#,Alias,R,ws,/var/lib/contrail/federation/federation-web/static,,,
115,/etc/apache2/sites-available/contrail-federation-web,f,^#|\s#,WSGIDaemonProcess,Q,ws,1,,,
116,/etc/apache2/sites-available/contrail-federation-web,f,^#|\s#,WSGIDaemonProcess,R,ws,federweb,,,
117,/etc/apache2/sites-available/contrail-federation-web,f,^#|\s#,WSGIDaemonProcess,R,ws,group=contrail,,,
118,/etc/apache2/sites-available/contrail-federation-web,f,^#|\s#,WSGIDaemonProcess,R,ws,home=/tmp,,,
119,/etc/apache2/sites-available/contrail-federation-web,f,^#|\s#,WSGIDaemonProcess,R,ws,user=contrail,,,
120,/etc/apache2/sites-available/contrail-federation-web,f,^#|\s#,WSGIProcessGroup,Q,ws,1,,,
121,/etc/apache2/sites-available/contrail-federation-web,f,^#|\s#,WSGIProcessGroup,R,ws,federweb,,,
122,/etc/apache2/sites-available/contrail-federation-web,f,^#|\s#,WSGIScriptAlias,Q,ws,1,,,
123,/etc/apache2/sites-available/contrail-federation-web,f,^#|\s#,WSGIScriptAlias,R,ws,/usr/lib/contrail/federation-web/bin/django.wsgi,,,
124,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,Alias,Q,ws,1,,,
125,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,Alias,R,ws,/var/lib/contrail/federation/federation-web/static,,,
